12.10	6.992151e-02
12.20	7.114508e-02
12.30	7.236593e-02
12.40	7.358377e-02
12.50	7.479831e-02
12.60	7.600925e-02
12.70	7.721632e-02
12.80	7.841922e-02
12.90	7.961766e-02
13.00	8.081138e-02
13.10	8.200009e-02
13.20	8.318352e-02
13.30	8.436143e-02
13.40	8.553355e-02
13.50	8.669963e-02
13.60	8.785945e-02
13.70	8.901278e-02
13.80	9.015942e-02
13.90	9.129914e-02
14.00	9.243175e-02
14.10	9.355708e-02
14.20	9.467495e-02
14.30	9.578520e-02
14.40	9.688766e-02
14.50	9.798221e-02
14.60	9.906872e-02
14.70	1.001471e-01
14.80	1.012171e-01
14.90	1.022788e-01
15.00	1.033319e-01
15.10	1.043766e-01
15.20	1.054125e-01
15.30	1.064398e-01
15.40	1.074583e-01
15.50	1.084679e-01
15.60	1.094687e-01
15.70	1.104606e-01
15.80	1.114436e-01
15.90	1.124176e-01
16.00	1.133826e-01
16.10	1.143386e-01
16.20	1.152856e-01
16.30	1.162236e-01
16.40	1.171526e-01
16.50	1.180725e-01
16.60	1.189835e-01
16.70	1.198855e-01
16.80	1.207786e-01
16.90	1.216627e-01
17.00	1.225379e-01
17.10	1.234042e-01
17.20	1.242616e-01
17.30	1.251103e-01
17.40	1.259501e-01
17.50	1.267812e-01
17.60	1.276037e-01
17.70	1.284174e-01
17.80	1.292225e-01
17.90	1.300191e-01
18.00	1.308072e-01
18.10	1.315868e-01
18.20	1.323580e-01
18.30	1.331208e-01
18.40	1.338753e-01
18.50	1.346216e-01
18.60	1.353597e-01
18.70	1.360897e-01
18.80	1.368116e-01
18.90	1.375255e-01
19.00	1.382315e-01
19.10	1.389296e-01
19.20	1.396199e-01
19.30	1.403025e-01
19.40	1.409773e-01
19.50	1.416446e-01
19.60	1.423043e-01
19.70	1.429565e-01
19.80	1.436013e-01
19.90	1.442387e-01
20.00	1.448689e-01
20.10	1.454919e-01
20.20	1.461077e-01
20.30	1.467164e-01
20.40	1.473182e-01
20.50	1.479130e-01
20.60	1.485009e-01
20.70	1.490821e-01
20.80	1.496565e-01
20.90	1.502243e-01
21.00	1.507854e-01
21.10	1.513401e-01
21.20	1.518883e-01
21.30	1.524301e-01
21.40	1.529656e-01
21.50	1.534949e-01
21.60	1.540180e-01
21.70	1.545349e-01
21.80	1.550459e-01
21.90	1.555508e-01
22.00	1.560499e-01
22.10	1.565431e-01
22.20	1.570305e-01
22.30	1.575123e-01
22.40	1.579884e-01
22.50	1.584589e-01
22.60	1.589239e-01
22.70	1.593835e-01
22.80	1.598377e-01
22.90	1.602866e-01
23.00	1.607302e-01
23.10	1.611686e-01
23.20	1.616019e-01
23.30	1.620302e-01
23.40	1.624534e-01
23.50	1.628717e-01
23.60	1.632851e-01
23.70	1.636937e-01
23.80	1.640975e-01
23.90	1.644966e-01
24.00	1.648911e-01
24.10	1.652810e-01
24.20	1.656664e-01
24.30	1.660473e-01
24.40	1.664237e-01
24.50	1.667959e-01
24.60	1.671637e-01
24.70	1.675272e-01
24.80	1.678866e-01
24.90	1.682418e-01
25.00	1.685929e-01
25.10	1.689400e-01
25.20	1.692831e-01
25.30	1.696223e-01
25.40	1.699575e-01
25.50	1.702890e-01
25.60	1.706167e-01
25.70	1.709406e-01
25.80	1.712608e-01
25.90	1.715774e-01
26.00	1.718904e-01
26.10	1.721999e-01
26.20	1.725058e-01
26.30	1.728083e-01
26.40	1.731074e-01
26.50	1.734031e-01
26.60	1.736955e-01
26.70	1.739847e-01
26.80	1.742706e-01
26.90	1.745532e-01
27.00	1.748328e-01
27.10	1.751092e-01
27.20	1.753826e-01
27.30	1.756529e-01
27.40	1.759202e-01
27.50	1.761846e-01
27.60	1.764461e-01
27.70	1.767047e-01
27.80	1.769604e-01
27.90	1.772134e-01
28.00	1.774636e-01
28.10	1.777110e-01
28.20	1.779558e-01
28.30	1.781979e-01
28.40	1.784374e-01
28.50	1.786743e-01
28.60	1.789086e-01
28.70	1.791404e-01
28.80	1.793697e-01
28.90	1.795965e-01
29.00	1.798209e-01
29.10	1.800429e-01
29.20	1.802626e-01
29.30	1.804799e-01
29.40	1.806948e-01
29.50	1.809075e-01
29.60	1.811180e-01
29.70	1.813262e-01
29.80	1.815322e-01
29.90	1.817361e-01
30.00	1.819378e-01
30.10	1.821374e-01
30.20	1.823349e-01
30.30	1.825304e-01
30.40	1.827238e-01
30.50	1.829151e-01
30.60	1.831045e-01
30.70	1.832920e-01
30.80	1.834774e-01
30.90	1.836610e-01
31.00	1.838426e-01
31.10	1.840224e-01
31.20	1.842004e-01
31.30	1.843764e-01
31.40	1.845507e-01
31.50	1.847232e-01
31.60	1.848939e-01
31.70	1.850629e-01
31.80	1.852301e-01
31.90	1.853957e-01
32.00	1.855595e-01
32.10	1.857217e-01
32.20	1.858822e-01
32.30	1.860410e-01
32.40	1.861983e-01
32.50	1.863539e-01
32.60	1.865079e-01
32.70	1.866604e-01
32.80	1.868113e-01
32.90	1.869607e-01
33.00	1.871086e-01
33.10	1.872549e-01
33.20	1.873998e-01
33.30	1.875432e-01
33.40	1.876851e-01
33.50	1.878255e-01
33.60	1.879645e-01
33.70	1.881021e-01
33.80	1.882383e-01
33.90	1.883731e-01
34.00	1.885065e-01
34.10	1.886385e-01
34.20	1.887691e-01
34.30	1.888984e-01
34.40	1.890264e-01
34.50	1.891530e-01
34.60	1.892783e-01
34.70	1.894022e-01
34.80	1.895249e-01
34.90	1.896463e-01
35.00	1.897663e-01
35.10	1.898851e-01
35.20	1.900027e-01
35.30	1.901189e-01
35.40	1.902339e-01
35.50	1.903476e-01
35.60	1.904601e-01
35.70	1.905714e-01
35.80	1.906814e-01
35.90	1.907901e-01
36.00	1.908977e-01
36.10	1.910040e-01
36.20	1.911091e-01
36.30	1.912130e-01
36.40	1.913156e-01
36.50	1.914170e-01
36.60	1.915173e-01
36.70	1.916163e-01
36.80	1.917141e-01
36.90	1.918106e-01
37.00	1.919060e-01
37.10	1.920001e-01
37.20	1.920930e-01
37.30	1.921847e-01
37.40	1.922752e-01
37.50	1.923644e-01
37.60	1.924524e-01
37.70	1.925392e-01
37.80	1.926247e-01
37.90	1.927090e-01
38.00	1.927920e-01
38.10	1.928738e-01
38.20	1.929543e-01
38.30	1.930335e-01
38.40	1.931115e-01
38.50	1.931881e-01
38.60	1.932635e-01
38.70	1.933376e-01
38.80	1.934104e-01
38.90	1.934819e-01
39.00	1.935520e-01
39.10	1.936209e-01
39.20	1.936884e-01
39.30	1.937546e-01
39.40	1.938195e-01
39.50	1.938830e-01
39.60	1.939452e-01
39.70	1.940060e-01
39.80	1.940655e-01
39.90	1.941236e-01
40.00	1.941804e-01
40.10	1.942359e-01
40.20	1.942899e-01
40.30	1.943427e-01
40.40	1.943941e-01
40.50	1.944441e-01
40.60	1.944927e-01
40.70	1.945401e-01
40.80	1.945860e-01
40.90	1.946307e-01
41.00	1.946740e-01
41.10	1.947159e-01
41.20	1.947565e-01
41.30	1.947958e-01
41.40	1.948338e-01
41.50	1.948704e-01
41.60	1.949058e-01
41.70	1.949398e-01
41.80	1.949725e-01
41.90	1.950040e-01
42.00	1.950341e-01
42.10	1.950630e-01
42.20	1.950906e-01
42.30	1.951170e-01
42.40	1.951421e-01
42.50	1.951660e-01
42.60	1.951886e-01
42.70	1.952100e-01
42.80	1.952302e-01
42.90	1.952492e-01
43.00	1.952670e-01
43.10	1.952837e-01
43.20	1.952991e-01
43.30	1.953134e-01
43.40	1.953266e-01
43.50	1.953386e-01
43.60	1.953495e-01
43.70	1.953593e-01
43.80	1.953679e-01
43.90	1.953755e-01
44.00	1.953820e-01
44.10	1.953874e-01
44.20	1.953918e-01
44.30	1.953951e-01
44.40	1.953974e-01
44.50	1.953987e-01
44.60	1.953989e-01
44.70	1.953982e-01
44.80	1.953964e-01
44.90	1.953937e-01
45.00	1.953900e-01
45.10	1.953854e-01
45.20	1.953798e-01
45.30	1.953732e-01
45.40	1.953658e-01
45.50	1.953574e-01
45.60	1.953482e-01
45.70	1.953380e-01
45.80	1.953270e-01
45.90	1.953151e-01
46.00	1.953023e-01
46.10	1.952887e-01
46.20	1.952743e-01
46.30	1.952590e-01
46.40	1.952429e-01
46.50	1.952260e-01
46.60	1.952083e-01
46.70	1.951899e-01
46.80	1.951706e-01
46.90	1.951506e-01
47.00	1.951299e-01
47.10	1.951083e-01
47.20	1.950861e-01
47.30	1.950631e-01
47.40	1.950394e-01
47.50	1.950150e-01
47.60	1.949899e-01
47.70	1.949641e-01
47.80	1.949377e-01
47.90	1.949105e-01
48.00	1.948827e-01
48.10	1.948542e-01
48.20	1.948251e-01
48.30	1.947954e-01
48.40	1.947650e-01
48.50	1.947340e-01
48.60	1.947023e-01
48.70	1.946701e-01
48.80	1.946373e-01
48.90	1.946039e-01
49.00	1.945699e-01
49.10	1.945353e-01
49.20	1.945001e-01
49.30	1.944644e-01
49.40	1.944281e-01
49.50	1.943913e-01
49.60	1.943540e-01
49.70	1.943161e-01
49.80	1.942777e-01
49.90	1.942387e-01
50.00	1.941993e-01
50.10	1.941593e-01
50.20	1.941189e-01
50.30	1.940779e-01
50.40	1.940365e-01
50.50	1.939946e-01
50.60	1.939522e-01
50.70	1.939093e-01
50.80	1.938659e-01
50.90	1.938222e-01
51.00	1.937779e-01
51.10	1.937332e-01
51.20	1.936881e-01
51.30	1.936425e-01
51.40	1.935965e-01
51.50	1.935500e-01
51.60	1.935032e-01
51.70	1.934559e-01
51.80	1.934082e-01
51.90	1.933601e-01
52.00	1.933116e-01
52.10	1.932627e-01
52.20	1.932134e-01
52.30	1.931637e-01
52.40	1.931136e-01
52.50	1.930632e-01
52.60	1.930123e-01
52.70	1.929611e-01
52.80	1.929095e-01
52.90	1.928576e-01
53.00	1.928053e-01
53.10	1.927526e-01
53.20	1.926995e-01
53.30	1.926461e-01
53.40	1.925924e-01
53.50	1.925383e-01
53.60	1.924838e-01
53.70	1.924290e-01
53.80	1.923738e-01
53.90	1.923183e-01
54.00	1.922624e-01
54.10	1.922062e-01
54.20	1.921496e-01
54.30	1.920927e-01
54.40	1.920354e-01
54.50	1.919777e-01
54.60	1.919198e-01
54.70	1.918614e-01
54.80	1.918027e-01
54.90	1.917436e-01
55.00	1.916842e-01
55.10	1.916244e-01
55.20	1.915643e-01
55.30	1.915037e-01
55.40	1.914428e-01
55.50	1.913815e-01
55.60	1.913199e-01
55.70	1.912578e-01
55.80	1.911954e-01
55.90	1.911326e-01
56.00	1.910694e-01
56.10	1.910058e-01
56.20	1.909418e-01
56.30	1.908774e-01
56.40	1.908126e-01
56.50	1.907473e-01
56.60	1.906817e-01
56.70	1.906156e-01
56.80	1.905491e-01
56.90	1.904822e-01
57.00	1.904148e-01
57.10	1.903470e-01
57.20	1.902788e-01
57.30	1.902101e-01
57.40	1.901409e-01
57.50	1.900713e-01
57.60	1.900012e-01
57.70	1.899307e-01
57.80	1.898597e-01
57.90	1.897882e-01
58.00	1.897162e-01
58.10	1.896437e-01
58.20	1.895708e-01
58.30	1.894973e-01
58.40	1.894233e-01
58.50	1.893489e-01
58.60	1.892739e-01
58.70	1.891984e-01
58.80	1.891223e-01
58.90	1.890458e-01
59.00	1.889687e-01
59.10	1.888910e-01
59.20	1.888129e-01
59.30	1.887341e-01
59.40	1.886549e-01
59.50	1.885750e-01
59.60	1.884946e-01
59.70	1.884137e-01
59.80	1.883322e-01
59.90	1.882501e-01
60.00	1.881674e-01
60.10	1.880841e-01
60.20	1.880003e-01
60.30	1.879158e-01
60.40	1.878308e-01
60.50	1.877452e-01
60.60	1.876590e-01
60.70	1.875721e-01
60.80	1.874847e-01
60.90	1.873967e-01
61.00	1.873080e-01
61.10	1.872187e-01
61.20	1.871289e-01
61.30	1.870383e-01
61.40	1.869472e-01
61.50	1.868555e-01
61.60	1.867631e-01
61.70	1.866700e-01
61.80	1.865764e-01
61.90	1.864821e-01
62.00	1.863872e-01
62.10	1.862916e-01
62.20	1.861954e-01
62.30	1.860986e-01
62.40	1.860011e-01
62.50	1.859030e-01
62.60	1.858043e-01
62.70	1.857049e-01
62.80	1.856048e-01
62.90	1.855041e-01
63.00	1.854028e-01
63.10	1.853008e-01
63.20	1.851981e-01
63.30	1.850949e-01
63.40	1.849909e-01
63.50	1.848864e-01
63.60	1.847811e-01
63.70	1.846753e-01
63.80	1.845688e-01
63.90	1.844616e-01
64.00	1.843538e-01
64.10	1.842454e-01
64.20	1.841363e-01
64.30	1.840265e-01
64.40	1.839162e-01
64.50	1.838051e-01
64.60	1.836935e-01
64.70	1.835812e-01
64.80	1.834683e-01
64.90	1.833547e-01
65.00	1.832405e-01
65.10	1.831257e-01
65.20	1.830103e-01
65.30	1.828942e-01
65.40	1.827775e-01
65.50	1.826602e-01
65.60	1.825422e-01
65.70	1.824236e-01
65.80	1.823044e-01
65.90	1.821846e-01
66.00	1.820642e-01
66.10	1.819432e-01
66.20	1.818216e-01
66.30	1.816993e-01
66.40	1.815765e-01
66.50	1.814530e-01
66.60	1.813290e-01
66.70	1.812043e-01
66.80	1.810791e-01
66.90	1.809533e-01
67.00	1.808268e-01
67.10	1.806998e-01
67.20	1.805723e-01
67.30	1.804441e-01
67.40	1.803154e-01
67.50	1.801861e-01
67.60	1.800562e-01
67.70	1.799257e-01
67.80	1.797947e-01
67.90	1.796631e-01
68.00	1.795310e-01
68.10	1.793983e-01
68.20	1.792651e-01
68.30	1.791313e-01
68.40	1.789970e-01
68.50	1.788621e-01
68.60	1.787267e-01
68.70	1.785907e-01
68.80	1.784543e-01
68.90	1.783173e-01
69.00	1.781797e-01
69.10	1.780417e-01
69.20	1.779031e-01
69.30	1.777640e-01
69.40	1.776244e-01
69.50	1.774843e-01
69.60	1.773437e-01
69.70	1.772026e-01
69.80	1.770610e-01
69.90	1.769189e-01
70.00	1.767763e-01
70.10	1.766332e-01
70.20	1.764897e-01
70.30	1.763456e-01
70.40	1.762011e-01
70.50	1.760561e-01
70.60	1.759107e-01
70.70	1.757648e-01
70.80	1.756184e-01
70.90	1.754715e-01
71.00	1.753242e-01
71.10	1.751765e-01
71.20	1.750283e-01
71.30	1.748797e-01
71.40	1.747306e-01
71.50	1.745811e-01
71.60	1.744311e-01
71.70	1.742807e-01
71.80	1.741299e-01
71.90	1.739787e-01
72.00	1.738271e-01
72.10	1.736750e-01
72.20	1.735225e-01
72.30	1.733696e-01
72.40	1.732164e-01
72.50	1.730627e-01
72.60	1.729086e-01
72.70	1.727541e-01
72.80	1.725993e-01
72.90	1.724440e-01
73.00	1.722884e-01
73.10	1.721324e-01
73.20	1.719760e-01
73.30	1.718192e-01
73.40	1.716621e-01
73.50	1.715046e-01
73.60	1.713468e-01
73.70	1.711886e-01
73.80	1.710300e-01
73.90	1.708711e-01
74.00	1.707119e-01
74.10	1.705523e-01
74.20	1.703923e-01
74.30	1.702320e-01
74.40	1.700714e-01
74.50	1.699105e-01
74.60	1.697492e-01
74.70	1.695877e-01
74.80	1.694258e-01
74.90	1.692635e-01
75.00	1.691010e-01
75.10	1.689382e-01
75.20	1.687750e-01
75.30	1.686116e-01
75.40	1.684479e-01
75.50	1.682838e-01
75.60	1.681195e-01
75.70	1.679549e-01
75.80	1.677900e-01
75.90	1.676248e-01
76.00	1.674594e-01
76.10	1.672937e-01
76.20	1.671277e-01
76.30	1.669614e-01
76.40	1.667949e-01
76.50	1.666281e-01
76.60	1.664611e-01
76.70	1.662938e-01
76.80	1.661262e-01
76.90	1.659584e-01
77.00	1.657904e-01
77.10	1.656221e-01
77.20	1.654536e-01
77.30	1.652849e-01
77.40	1.651159e-01
77.50	1.649467e-01
77.60	1.647773e-01
77.70	1.646077e-01
77.80	1.644378e-01
77.90	1.642677e-01
78.00	1.640975e-01
78.10	1.639270e-01
78.20	1.637563e-01
78.30	1.635854e-01
78.40	1.634143e-01
78.50	1.632430e-01
78.60	1.630716e-01
78.70	1.628999e-01
78.80	1.627281e-01
78.90	1.625560e-01
79.00	1.623838e-01
79.10	1.622114e-01
79.20	1.620389e-01
79.30	1.618662e-01
79.40	1.616933e-01
79.50	1.615203e-01
79.60	1.613470e-01
79.70	1.611737e-01
79.80	1.610002e-01
79.90	1.608265e-01
80.00	1.606527e-01
80.10	1.604787e-01
80.20	1.603046e-01
80.30	1.601304e-01
80.40	1.599560e-01
80.50	1.597815e-01
80.60	1.596069e-01
80.70	1.594322e-01
80.80	1.592573e-01
80.90	1.590823e-01
81.00	1.589072e-01
81.10	1.587320e-01
81.20	1.585566e-01
81.30	1.583812e-01
81.40	1.582056e-01
81.50	1.580300e-01
81.60	1.578542e-01
81.70	1.576784e-01
81.80	1.575024e-01
81.90	1.573264e-01
82.00	1.571503e-01
82.10	1.569741e-01
82.20	1.567978e-01
82.30	1.566214e-01
82.40	1.564450e-01
82.50	1.562685e-01
82.60	1.560919e-01
82.70	1.559153e-01
82.80	1.557385e-01
82.90	1.555618e-01
83.00	1.553849e-01
83.10	1.552081e-01
83.20	1.550311e-01
83.30	1.548541e-01
83.40	1.546771e-01
83.50	1.545000e-01
83.60	1.543229e-01
83.70	1.541457e-01
83.80	1.539685e-01
83.90	1.537913e-01
84.00	1.536140e-01
84.10	1.534367e-01
84.20	1.532594e-01
84.30	1.530820e-01
84.40	1.529047e-01
84.50	1.527273e-01
84.60	1.525499e-01
84.70	1.523725e-01
84.80	1.521951e-01
84.90	1.520177e-01
85.00	1.518402e-01
85.10	1.516628e-01
85.20	1.514854e-01
85.30	1.513080e-01
85.40	1.511305e-01
85.50	1.509531e-01
85.60	1.507758e-01
85.70	1.505984e-01
85.80	1.504210e-01
85.90	1.502437e-01
86.00	1.500664e-01
86.10	1.498891e-01
86.20	1.497118e-01
86.30	1.495346e-01
86.40	1.493574e-01
86.50	1.491802e-01
86.60	1.490031e-01
86.70	1.488260e-01
86.80	1.486490e-01
86.90	1.484720e-01
87.00	1.482950e-01
87.10	1.481181e-01
87.20	1.479413e-01
87.30	1.477645e-01
87.40	1.475878e-01
87.50	1.474111e-01
87.60	1.472346e-01
87.70	1.470580e-01
87.80	1.468816e-01
87.90	1.467052e-01
88.00	1.465289e-01
88.10	1.463527e-01
88.20	1.461765e-01
88.30	1.460004e-01
88.40	1.458245e-01
88.50	1.456486e-01
88.60	1.454728e-01
88.70	1.452971e-01
88.80	1.451214e-01
88.90	1.449459e-01
89.00	1.447705e-01
89.10	1.445952e-01
89.20	1.444200e-01
89.30	1.442449e-01
89.40	1.440699e-01
89.50	1.438951e-01
89.60	1.437203e-01
89.70	1.435457e-01
89.80	1.433712e-01
89.90	1.431968e-01
90.00	1.430225e-01
90.10	1.428484e-01
90.20	1.426744e-01
90.30	1.425005e-01
90.40	1.423268e-01
90.50	1.421532e-01
90.60	1.419798e-01
90.70	1.418065e-01
90.80	1.416333e-01
90.90	1.414603e-01
91.00	1.412874e-01
91.10	1.411148e-01
91.20	1.409422e-01
91.30	1.407698e-01
91.40	1.405976e-01
91.50	1.404256e-01
91.60	1.402537e-01
91.70	1.400820e-01
91.80	1.399104e-01
91.90	1.397390e-01
92.00	1.395679e-01
92.10	1.393968e-01
92.20	1.392260e-01
92.30	1.390554e-01
92.40	1.388849e-01
92.50	1.387147e-01
92.60	1.385446e-01
92.70	1.383747e-01
92.80	1.382050e-01
92.90	1.380356e-01
93.00	1.378663e-01
93.10	1.376972e-01
93.20	1.375284e-01
93.30	1.373597e-01
93.40	1.371913e-01
93.50	1.370231e-01
93.60	1.368551e-01
93.70	1.366873e-01
93.80	1.365197e-01
93.90	1.363524e-01
94.00	1.361853e-01
94.10	1.360184e-01
94.20	1.358518e-01
94.30	1.356854e-01
94.40	1.355192e-01
94.50	1.353533e-01
94.60	1.351876e-01
94.70	1.350222e-01
94.80	1.348570e-01
94.90	1.346921e-01
95.00	1.345274e-01
95.10	1.343630e-01
95.20	1.341989e-01
95.30	1.340350e-01
95.40	1.338713e-01
95.50	1.337080e-01
95.60	1.335449e-01
95.70	1.333821e-01
95.80	1.332195e-01
95.90	1.330573e-01
96.00	1.328953e-01
96.10	1.327336e-01
96.20	1.325721e-01
96.30	1.324110e-01
96.40	1.322502e-01
96.50	1.320896e-01
96.60	1.319294e-01
96.70	1.317694e-01
96.80	1.316098e-01
96.90	1.314505e-01
97.00	1.312914e-01
97.10	1.311327e-01
97.20	1.309743e-01
97.30	1.308162e-01
97.40	1.306584e-01
97.50	1.305010e-01
97.60	1.303438e-01
97.70	1.301870e-01
97.80	1.300306e-01
97.90	1.298744e-01
98.00	1.297186e-01
98.10	1.295632e-01
98.20	1.294081e-01
98.30	1.292533e-01
98.40	1.290988e-01
98.50	1.289448e-01
98.60	1.287911e-01
98.70	1.286377e-01
98.80	1.284847e-01
98.90	1.283320e-01
99.00	1.281798e-01
99.10	1.280279e-01
99.20	1.278763e-01
99.30	1.277252e-01
99.40	1.275744e-01
99.50	1.274240e-01
99.60	1.272740e-01
99.70	1.271244e-01
99.80	1.269752e-01
99.90	1.268264e-01
100.00	1.266780e-01
100.10	1.265300e-01
100.20	1.263824e-01
100.30	1.262352e-01
100.40	1.260884e-01
100.50	1.259421e-01
100.60	1.257961e-01
100.70	1.256506e-01
100.80	1.255056e-01
100.90	1.253610e-01
101.00	1.252168e-01
101.10	1.250731e-01
101.20	1.249298e-01
101.30	1.247870e-01
101.40	1.246446e-01
101.50	1.245028e-01
101.60	1.243613e-01
101.70	1.242204e-01
101.80	1.240800e-01
101.90	1.239400e-01
102.00	1.238006e-01
102.10	1.236616e-01
102.20	1.235232e-01
102.30	1.233853e-01
102.40	1.232479e-01
102.50	1.231110e-01
102.60	1.229747e-01
102.70	1.228389e-01
102.80	1.227037e-01
102.90	1.225691e-01
103.00	1.224350e-01
103.10	1.223015e-01
103.20	1.221686e-01
103.30	1.220363e-01
103.40	1.219047e-01
103.50	1.217737e-01
103.60	1.216433e-01
103.70	1.215136e-01
103.80	1.213846e-01
103.90	1.212562e-01
104.00	1.211287e-01
104.10	1.210018e-01
104.20	1.208758e-01
104.30	1.207505e-01
104.40	1.206261e-01
104.50	1.205027e-01
104.60	1.203802e-01
104.70	1.202587e-01
104.80	1.201384e-01
104.90	1.200194e-01
105.00	1.199017e-01
105.10	1.197855e-01
105.20	1.196709e-01
105.30	1.195581e-01
105.40	1.194471e-01
105.50	1.193382e-01
105.60	1.192314e-01
105.70	1.191270e-01
105.80	1.190250e-01
105.90	1.189256e-01
106.00	1.188290e-01
106.10	1.187352e-01
106.20	1.186444e-01
106.30	1.185568e-01
106.40	1.184723e-01
106.50	1.183912e-01
106.60	1.183136e-01
106.70	1.182395e-01
106.80	1.181691e-01
106.90	1.181024e-01
107.00	1.180394e-01
107.10	1.179804e-01
107.20	1.179253e-01
107.30	1.178741e-01
107.40	1.178271e-01
107.50	1.177841e-01
107.60	1.177452e-01
107.70	1.177105e-01
107.80	1.176799e-01
107.90	1.176535e-01
108.00	1.176314e-01
108.10	1.176135e-01
108.20	1.175997e-01
108.30	1.175902e-01
108.40	1.175849e-01
108.50	1.175837e-01
108.60	1.175868e-01
108.70	1.175939e-01
108.80	1.176052e-01
108.90	1.176206e-01
109.00	1.176401e-01
109.10	1.176635e-01
109.20	1.176910e-01
109.30	1.177224e-01
109.40	1.177577e-01
109.50	1.177968e-01
109.60	1.178398e-01
109.70	1.178865e-01
109.80	1.179369e-01
109.90	1.179909e-01
110.00	1.180485e-01
110.10	1.181097e-01
110.20	1.181743e-01
110.30	1.182424e-01
110.40	1.183138e-01
110.50	1.183885e-01
110.60	1.184664e-01
110.70	1.185475e-01
110.80	1.186317e-01
110.90	1.187190e-01
111.00	1.188092e-01
111.10	1.189023e-01
111.20	1.189983e-01
111.30	1.190971e-01
111.40	1.191987e-01
111.50	1.193028e-01
111.60	1.194096e-01
111.70	1.195190e-01
111.80	1.196308e-01
111.90	1.197450e-01
112.00	1.198616e-01
112.10	1.199804e-01
112.20	1.201015e-01
112.30	1.202248e-01
112.40	1.203502e-01
112.50	1.204776e-01
112.60	1.206070e-01
112.70	1.207384e-01
112.80	1.208716e-01
112.90	1.210067e-01
113.00	1.211435e-01
113.10	1.212821e-01
113.20	1.214223e-01
113.30	1.215641e-01
113.40	1.217074e-01
113.50	1.218522e-01
113.60	1.219985e-01
113.70	1.221462e-01
113.80	1.222952e-01
113.90	1.224455e-01
114.00	1.225971e-01
114.10	1.227499e-01
114.20	1.229038e-01
114.30	1.230588e-01
114.40	1.232148e-01
114.50	1.233719e-01
114.60	1.235300e-01
114.70	1.236889e-01
114.80	1.238488e-01
114.90	1.240095e-01
115.00	1.241709e-01
115.10	1.243332e-01
115.20	1.244962e-01
115.30	1.246598e-01
115.40	1.248241e-01
115.50	1.249890e-01
115.60	1.251544e-01
115.70	1.253204e-01
115.80	1.254869e-01
115.90	1.256538e-01
116.00	1.258211e-01
116.10	1.259889e-01
116.20	1.261570e-01
116.30	1.263254e-01
116.40	1.264941e-01
116.50	1.266631e-01
